CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Churn
835,0,29,10,130420.2,2,0,0,106276.55,0,1,0,0
666,0,33,2,147229.65,1,1,1,56410.17,1,0,0,0
700,1,28,8,159900.38,1,0,0,22698.56,0,0,1,0
635,0,48,8,130796.33,2,1,1,43250.3,1,0,0,0
644,0,46,9,95441.27,1,1,0,108761.05,1,0,0,1
659,0,32,9,0.0,2,1,1,93155.75,1,0,0,0
830,1,40,4,0.0,2,0,1,81622.52,0,0,1,0
757,0,44,9,0.0,2,1,0,177528.92,0,0,1,0
533,1,36,7,85311.7,1,0,1,156731.91,1,0,0,0
568,0,38,3,132951.92,1,0,1,124486.28,1,0,0,0
707,0,55,1,0.0,2,0,1,54409.48,1,0,0,0
650,1,60,8,0.0,2,1,1,102925.76,1,0,0,0
519,1,39,2,112957.26,2,1,0,97593.16,1,0,0,0
726,0,38,4,0.0,2,0,0,6787.48,1,0,0,0
748,1,44,2,92911.52,1,0,1,85495.24,1,0,0,0
655,1,44,8,87471.63,1,0,1,188593.98,1,0,0,0
553,0,31,4,0.0,2,1,1,89087.4,1,0,0,0
478,1,35,1,92474.05,1,1,0,178626.07,1,0,0,0
628,1,40,10,0.0,2,1,0,103832.58,0,0,1,0
543,1,49,6,59532.18,1,1,0,104253.56,0,1,0,0
555,1,30,1,0.0,2,0,0,88146.86,1,0,0,0
744,1,29,1,0.0,1,0,0,82422.97,1,0,0,0
592,0,31,2,84102.11,2,0,1,116385.24,1,0,0,0
595,0,43,5,0.0,2,0,0,105149.8,0,0,1,0
585,0,35,2,0.0,2,1,0,98621.04,1,0,0,1
473,0,39,9,117103.26,2,1,1,85937.52,1,0,0,1
679,0,44,3,118742.74,2,1,0,1568.91,1,0,0,0
637,0,45,2,157929.45,1,1,1,145134.49,0,0,1,1
665,0,38,5,0.0,2,1,0,156439.56,1,0,0,0
850,1,30,5,123210.56,2,1,1,102180.27,0,1,0,0
684,0,38,3,134168.5,3,1,0,3966.5,0,0,1,1
850,1,29,1,154640.41,1,1,1,164039.51,0,1,0,0
656,0,46,7,141535.52,1,1,0,50595.15,0,1,0,1
538,0,38,8,88758.95,2,0,0,28226.15,1,0,0,1
664,1,36,6,71142.77,2,1,0,122433.09,0,1,0,0
825,1,34,9,0.0,2,1,1,31933.06,1,0,0,0
692,1,49,6,110540.43,2,0,1,107472.99,0,1,0,0
659,1,35,6,0.0,2,1,1,58879.11,1,0,0,0
777,0,37,10,121532.17,2,1,1,73464.88,0,1,0,0
695,1,43,1,100421.1,1,1,1,101141.28,1,0,0,0
683,0,24,8,98567.1,1,1,0,187987.01,0,0,1,0
582,1,41,1,40488.76,1,1,0,128528.83,1,0,0,0
775,0,38,6,179886.41,2,0,0,153122.58,0,1,0,0
778,1,24,4,0.0,2,1,1,162809.2,1,0,0,0
650,1,42,4,194532.66,1,1,0,171045.31,0,0,1,1
720,0,38,10,0.0,2,1,1,56229.72,1,0,0,1
823,1,37,5,164858.18,1,1,1,173516.71,1,0,0,0
562,0,35,0,0.0,2,1,0,119899.52,0,0,1,0
641,0,53,0,123835.52,2,0,1,160110.65,1,0,0,0
596,1,39,9,0.0,1,1,0,48963.59,1,0,0,0
623,1,27,4,120509.81,1,0,0,142170.44,1,0,0,0
746,1,30,1,112666.67,1,0,0,11710.4,0,0,1,1
560,0,44,5,143244.97,1,1,0,98661.27,1,0,0,0
564,0,24,6,149592.14,1,1,1,153771.8,0,0,1,0
559,0,46,5,0.0,1,1,0,21006.1,1,0,0,1
850,0,40,0,0.0,2,1,0,1099.95,1,0,0,0
445,1,45,10,0.0,2,0,1,90977.48,0,0,1,0
628,1,25,7,0.0,2,1,1,195977.75,1,0,0,0
623,0,43,4,123536.52,2,0,0,154908.52,0,0,1,0
646,0,46,8,0.0,2,1,0,133059.15,1,0,0,0
639,1,27,3,150795.81,1,0,1,85208.93,0,1,0,0
571,0,47,7,0.0,2,0,0,112366.98,1,0,0,0
813,1,32,1,122889.88,1,1,1,26476.18,1,0,0,0
521,1,52,5,116497.31,3,0,0,53793.1,0,1,0,1
669,1,51,3,88827.53,1,0,0,85250.77,0,0,1,1
714,1,54,7,126113.28,1,1,0,112777.38,1,0,0,0
850,1,34,8,199229.14,1,0,0,68106.29,0,0,1,0
683,0,32,9,0.0,2,1,1,24991.92,1,0,0,0
838,0,40,6,61671.19,1,0,1,150659.35,0,0,1,1
616,1,37,9,0.0,1,1,0,111312.96,1,0,0,0
644,1,48,8,0.0,2,0,1,44965.54,1,0,0,1
726,0,27,7,123826.07,1,0,1,78970.58,0,0,1,0
845,0,28,9,0.0,2,1,1,56185.98,1,0,0,0
562,1,45,6,136855.24,1,1,0,46864.0,1,0,0,0
768,0,43,2,129264.05,2,0,0,19150.14,0,1,0,0
549,1,37,2,112541.54,2,0,0,47432.43,1,0,0,0
492,1,39,7,0.0,2,0,1,71323.23,1,0,0,0
685,1,39,9,0.0,2,1,1,18826.06,0,0,1,0
645,1,41,7,0.0,1,0,1,28667.56,1,0,0,0
687,1,38,0,144450.58,1,0,1,137276.83,1,0,0,0
586,1,42,6,126704.49,2,1,0,41682.3,0,1,0,0
730,0,39,1,99010.67,1,1,0,194945.8,1,0,0,0
408,0,84,8,87873.39,1,0,0,188484.52,1,0,0,1
501,0,34,5,0.0,1,1,0,27380.99,1,0,0,0
686,0,39,3,111695.62,1,0,0,136643.84,1,0,0,0
507,1,36,4,83543.37,1,0,0,140134.43,1,0,0,0
718,1,34,5,113922.44,2,1,0,30772.22,0,0,1,0
459,0,42,6,129634.25,2,1,1,177683.02,0,0,1,1
667,1,44,8,122277.87,1,1,1,91810.71,1,0,0,0
607,1,28,1,135936.1,2,1,1,110560.14,0,0,1,0
477,1,31,9,0.0,2,0,1,184061.17,0,0,1,0
415,1,32,5,145807.59,1,1,1,3064.65,1,0,0,0
601,1,39,3,72647.64,1,1,0,41777.9,1,0,0,1
543,0,42,5,0.0,2,0,0,101905.34,1,0,0,0
682,0,43,7,111094.05,2,1,1,64679.3,0,1,0,0
637,0,55,1,123378.2,1,1,0,81431.99,0,1,0,1
566,0,35,1,123042.0,1,1,0,66245.44,0,1,0,1
525,0,30,0,157989.21,2,1,1,100687.67,0,1,0,0
736,1,57,9,95295.39,1,1,0,28434.44,0,1,0,1
772,1,23,2,0.0,2,1,0,18364.19,1,0,0,0
775,1,40,9,126212.64,1,1,0,70196.57,1,0,0,0
705,1,61,4,0.0,2,1,1,191313.7,1,0,0,0
631,1,40,3,107949.45,1,1,0,52449.62,0,1,0,1
656,0,45,7,145933.27,1,1,1,199392.14,1,0,0,0
710,0,37,5,0.0,2,1,0,115403.31,1,0,0,0
657,0,41,6,112119.48,1,1,0,17536.82,0,0,1,0
598,1,44,8,0.0,2,1,0,148487.9,0,0,1,0
735,1,44,9,120681.63,1,1,0,74836.34,1,0,0,0
850,0,34,3,129668.43,2,1,1,88743.99,0,1,0,0
708,1,42,9,176702.36,2,1,1,104804.74,0,1,0,0
649,1,47,1,0.0,2,1,1,145593.85,1,0,0,0
643,0,45,9,150840.03,2,1,0,155516.35,0,0,1,0
683,0,29,9,0.0,2,1,1,48849.89,1,0,0,0
620,0,67,3,0.0,2,1,1,43486.73,1,0,0,0
712,0,79,5,108078.56,1,1,1,174118.93,0,0,1,0
724,0,29,6,0.0,2,0,1,64729.51,1,0,0,0
562,1,31,4,127237.25,2,0,1,143317.42,0,1,0,0
691,1,36,7,129934.64,1,0,0,75664.56,0,0,1,1
533,0,22,10,115743.6,1,0,0,43852.05,0,1,0,0
691,0,33,6,0.0,2,1,1,100408.31,1,0,0,0
658,1,32,8,0.0,1,1,1,80410.68,1,0,0,0
666,0,38,6,127043.09,1,1,1,8247.0,1,0,0,0
716,1,35,4,144428.87,1,1,0,134132.65,1,0,0,0
446,1,32,8,0.0,2,0,0,133292.94,1,0,0,0
635,1,42,1,146766.72,2,0,1,164357.1,1,0,0,0
559,1,33,9,111060.05,2,1,0,110371.84,1,0,0,0
526,1,61,6,133845.28,2,1,1,45180.8,0,1,0,0
430,1,35,1,118894.22,1,0,0,2923.61,1,0,0,0
758,0,39,6,127357.76,1,0,1,56577.0,1,0,0,0
850,1,41,3,0.0,2,1,0,128892.36,1,0,0,0
706,1,38,8,0.0,2,0,1,46635.11,0,0,1,0
778,1,33,1,0.0,2,1,0,85439.73,1,0,0,0
544,1,37,2,0.0,2,0,0,135067.02,0,0,1,0
731,1,30,7,0.0,2,0,1,143086.09,1,0,0,0
435,1,54,3,0.0,1,1,0,156910.46,1,0,0,1
639,0,50,6,115335.32,2,1,1,53130.41,1,0,0,0
624,0,35,0,180303.24,2,1,0,163587.9,0,1,0,0
700,0,43,0,0.0,2,1,0,59475.35,0,0,1,0
549,0,55,1,137592.31,2,0,1,116548.02,0,1,0,1
765,0,34,8,136729.51,2,0,0,47058.21,0,1,0,0
766,1,36,5,78381.13,1,0,1,153831.6,0,0,1,0
630,0,23,4,137964.51,1,0,1,174570.55,0,1,0,0
678,1,38,3,124483.53,1,1,0,126253.31,0,0,1,0
770,0,33,4,0.0,1,1,0,26080.54,1,0,0,1
586,1,37,8,167735.69,2,0,1,104665.79,0,1,0,0
574,0,34,7,152992.91,1,1,1,134691.2,1,0,0,0
552,0,41,9,124349.34,1,1,0,135635.25,1,0,0,0
668,0,28,1,124511.01,1,0,0,114258.18,0,1,0,0
707,1,42,2,16893.59,1,1,1,77502.56,1,0,0,0
529,1,72,5,94216.05,1,1,1,78695.68,0,1,0,0
780,1,76,10,121313.88,1,0,1,64872.33,1,0,0,0
699,1,34,8,0.0,1,1,1,76510.46,0,0,1,0
443,1,44,2,0.0,1,1,0,159165.7,1,0,0,0
807,1,37,10,130110.45,2,0,1,172097.95,0,1,0,0
652,0,26,1,131908.35,1,1,1,179269.79,0,1,0,0
812,1,39,5,115730.71,3,1,1,185599.34,0,1,0,1
615,1,30,8,0.0,2,0,0,3183.15,1,0,0,0
728,0,46,2,109705.52,1,1,0,20276.87,1,0,0,1
599,1,42,6,0.0,2,1,0,113868.4,0,0,1,0
850,1,19,8,0.0,1,1,1,68569.89,1,0,0,0
568,0,26,10,109819.16,2,1,0,154491.39,0,1,0,0
606,1,35,7,0.0,1,1,0,106837.06,0,0,1,1
641,1,32,7,0.0,2,1,1,24267.28,0,0,1,0
722,0,50,4,132088.59,1,1,1,128262.14,0,0,1,0
725,0,33,4,0.0,1,1,1,67879.8,1,0,0,0
677,0,25,3,0.0,2,1,0,179608.96,1,0,0,0
778,0,65,7,0.0,1,1,1,77867.23,1,0,0,0
568,0,47,7,0.0,2,1,1,45978.39,1,0,0,0
720,1,33,3,123783.91,2,1,1,142903.44,0,0,1,0
683,1,30,4,114779.35,1,0,0,183171.47,1,0,0,0
658,1,37,3,168735.74,2,0,0,70370.24,0,1,0,0
725,0,39,5,116803.8,1,1,0,124052.97,0,1,0,0
525,1,36,3,77910.23,1,1,0,67238.01,0,0,1,0
850,0,40,4,97990.49,2,0,0,106691.02,0,1,0,0
630,1,41,7,107511.52,1,0,1,46156.87,0,0,1,0
602,0,25,0,0.0,2,1,1,101274.17,1,0,0,0
557,0,46,4,96173.17,2,1,1,116378.31,1,0,0,0
710,0,30,10,133537.1,2,1,0,155593.74,0,1,0,0
546,0,42,9,86351.85,2,1,0,57380.13,0,1,0,0
701,0,39,9,0.0,2,1,1,110043.88,0,0,1,0
579,1,31,6,139729.54,1,0,1,135815.38,0,1,0,0
704,1,32,7,127785.17,4,0,0,184464.7,1,0,0,1
550,1,57,5,0.0,1,1,1,133501.94,1,0,0,0
660,0,35,6,100768.77,1,1,0,19199.61,1,0,0,0
550,1,62,7,80927.56,1,0,1,64490.67,0,0,1,0
592,1,54,8,0.0,1,1,1,28737.71,1,0,0,1
606,1,40,5,0.0,2,1,1,70899.27,1,0,0,0
713,1,43,5,86394.14,1,1,1,130001.13,1,0,0,0
511,0,57,8,122950.31,1,1,1,181258.76,0,0,1,0
579,0,31,9,0.0,2,1,0,112395.98,0,0,1,0
592,1,37,9,0.0,3,1,1,10656.89,0,0,1,0
661,0,42,3,0.0,2,1,0,35989.41,0,0,1,0
539,1,37,2,127609.59,1,1,0,98646.22,1,0,0,0
697,1,30,1,0.0,2,0,0,735.79,0,0,1,0
584,1,33,3,88311.48,2,1,1,177651.38,0,1,0,0
599,1,61,1,124737.96,1,0,1,90389.61,0,1,0,1
772,1,41,10,96032.22,1,1,1,75825.57,0,0,1,0
742,0,29,4,0.0,2,1,1,180066.59,1,0,0,0
697,1,56,5,110802.03,1,1,1,50230.31,0,0,1,1
665,1,63,7,104469.58,1,1,1,25165.36,0,1,0,1
593,0,38,4,88736.44,2,1,0,67020.03,0,0,1,0
624,1,51,10,123401.43,2,1,1,127825.25,1,0,0,0
689,0,55,1,76296.81,1,1,0,42364.75,0,1,0,1
803,0,37,1,0.0,2,0,0,7455.2,0,0,1,0
605,0,48,6,0.0,2,1,1,40062.99,0,0,1,0
575,1,52,8,123925.23,1,0,0,111342.66,0,0,1,1
503,1,30,10,136622.55,2,0,0,47310.24,0,1,0,0
687,1,39,7,0.0,2,1,0,26848.25,1,0,0,0
805,1,50,9,130023.38,1,1,0,62989.82,0,1,0,1
616,0,37,6,0.0,2,1,0,86242.18,1,0,0,0
704,1,48,8,167997.6,1,1,1,173498.45,0,0,1,0
660,1,30,1,84440.1,2,1,1,60485.98,0,1,0,0
792,0,42,0,99045.93,2,1,0,47160.01,1,0,0,0
649,0,47,8,110783.28,1,1,1,71420.16,0,0,1,0
621,1,53,9,170491.84,1,1,0,35588.07,0,0,1,1
727,1,38,2,62276.99,1,1,1,59280.79,0,0,1,0
679,1,60,8,0.0,2,1,1,51380.9,1,0,0,0
657,0,37,2,0.0,2,1,1,7667.48,1,0,0,0
850,0,38,2,0.0,2,1,0,9015.07,1,0,0,0
673,1,43,8,127132.96,1,0,1,6009.27,0,0,1,1
506,1,36,5,0.0,2,1,0,164253.35,1,0,0,0
591,1,29,6,0.0,2,1,1,108684.65,1,0,0,0
694,1,39,0,107042.74,1,1,1,102284.2,0,0,1,0
691,0,44,6,134066.1,2,1,1,197572.41,1,0,0,0
528,1,32,2,99092.45,1,0,1,111149.98,0,1,0,0
621,1,40,8,174126.75,3,1,0,172490.78,0,1,0,1
728,0,32,9,127772.1,2,1,1,152643.48,0,1,0,0
579,1,33,1,0.0,2,1,1,54816.57,0,0,1,0
676,0,36,3,91711.59,1,1,1,95393.43,1,0,0,0
800,0,40,5,97764.41,1,1,0,98640.15,1,0,0,1
731,0,33,5,137388.01,2,1,0,165000.68,0,0,1,0
702,1,26,2,71281.29,1,1,1,108747.12,1,0,0,1
786,1,31,9,0.0,2,1,1,18210.36,0,0,1,0
663,1,26,5,141462.13,1,1,0,440.2,1,0,0,0
577,1,41,4,89015.61,1,0,1,135227.23,0,0,1,0
693,0,39,4,0.0,2,0,1,142331.39,1,0,0,0
716,0,22,8,0.0,2,1,1,92606.98,1,0,0,0
531,1,37,1,143407.29,2,0,1,84402.46,0,0,1,0
663,1,49,7,116150.65,3,1,1,84358.71,0,1,0,1
671,0,34,5,164757.56,1,1,0,110748.88,1,0,0,0
740,1,33,2,126524.11,1,1,0,136869.31,0,1,0,0
726,1,50,9,94504.35,1,0,1,5078.9,0,1,0,0
738,0,40,6,114940.67,2,1,1,194895.57,0,1,0,1
619,0,33,3,100488.92,2,0,1,36446.74,0,1,0,0
595,1,23,7,0.0,2,1,1,168085.97,0,0,1,0
670,1,38,10,89416.99,1,0,0,144275.39,1,0,0,0
720,0,43,10,110822.9,1,0,0,72861.94,0,1,0,0
768,0,42,3,0.0,1,0,0,161242.99,0,0,1,1
736,0,25,9,81732.88,2,1,0,136497.28,0,1,0,0
589,0,27,4,0.0,2,1,0,144181.48,0,0,1,0
731,1,46,10,0.0,2,1,0,153015.42,0,0,1,0
850,0,33,7,118004.26,1,1,0,183983.82,1,0,0,0
744,1,31,9,120718.28,1,1,1,58961.49,1,0,0,0
794,1,33,8,0.0,2,0,0,91340.02,0,0,1,0
642,1,49,4,120688.61,1,1,0,24770.22,0,1,0,1
523,1,35,8,138782.76,1,1,1,186118.93,0,1,0,0
512,0,36,3,84327.77,2,1,0,17675.36,1,0,0,0
416,0,41,10,122189.66,2,1,0,98301.61,0,1,0,0
651,0,41,4,133432.59,1,0,1,151303.48,0,1,0,0
529,0,35,5,0.0,2,1,0,56518.0,0,0,1,0
737,1,35,0,133377.8,1,0,1,64050.19,0,1,0,0
805,1,37,5,0.0,2,1,0,21928.81,0,0,1,0
635,1,34,3,134692.4,2,1,1,83773.02,1,0,0,0
668,1,28,4,107141.27,1,1,0,193018.71,1,0,0,0
652,0,31,3,103696.97,3,0,0,155221.05,1,0,0,1
561,1,37,4,101470.29,1,0,1,88838.14,0,0,1,0
657,0,37,0,163607.18,1,0,1,44203.55,0,0,1,0
587,0,46,6,88820.29,1,0,0,70224.34,1,0,0,0
815,1,45,7,0.0,1,0,1,52885.23,1,0,0,1
606,1,32,5,83161.65,1,1,1,116885.59,1,0,0,0
544,1,40,8,0.0,2,1,0,61581.2,1,0,0,0
626,1,38,7,141074.59,1,1,0,52795.56,1,0,0,1
655,1,37,4,0.0,2,1,1,142415.97,1,0,0,0
647,1,35,3,192407.97,1,1,1,40145.28,0,1,0,0
678,1,49,2,116933.11,1,1,0,195053.58,0,1,0,1
516,0,33,7,127305.5,1,1,1,120037.36,1,0,0,0
706,0,44,2,185932.18,2,1,0,65413.41,0,1,0,0
640,0,50,9,117565.03,2,0,0,82559.77,1,0,0,0
613,1,40,4,0.0,1,0,0,151325.24,1,0,0,0
519,1,34,5,0.0,1,1,0,68479.6,1,0,0,0
765,1,41,2,0.0,2,0,1,191215.61,1,0,0,0
631,1,33,2,0.0,2,1,1,158268.84,0,0,1,0
679,1,36,1,97234.58,1,1,0,188997.08,1,0,0,0
681,1,65,7,134714.7,2,0,1,190419.81,0,0,1,0
756,1,29,2,117412.19,2,1,0,4888.91,0,0,1,0
624,0,71,4,170252.05,3,1,1,73679.59,1,0,0,1
744,0,43,10,147832.15,1,0,1,24234.11,1,0,0,0
695,1,56,1,0.0,3,1,0,187734.49,0,0,1,1
591,1,24,6,147360.0,1,1,1,25310.82,1,0,0,0
578,1,46,5,113226.47,1,1,0,56770.76,1,0,0,0
556,1,26,4,0.0,1,1,0,195167.38,1,0,0,0
721,0,55,3,44020.89,1,1,0,65864.4,1,0,0,1
708,1,46,7,68799.72,1,1,1,39704.14,0,0,1,0
609,1,26,10,126392.18,1,0,1,43651.49,1,0,0,0
656,1,46,9,143267.14,2,0,0,193099.43,1,0,0,0
516,0,42,8,56228.25,1,1,0,46857.52,1,0,0,0
650,1,37,5,106967.18,1,0,0,24495.03,1,0,0,0
641,0,52,4,0.0,1,1,0,90964.54,1,0,0,1
682,1,81,6,122029.15,1,1,1,50783.88,0,1,0,0
751,1,42,4,0.0,2,1,1,81442.6,1,0,0,0
508,0,25,2,111395.53,1,0,1,48197.06,1,0,0,0
676,0,30,5,0.0,2,0,0,179066.58,0,0,1,0
632,0,39,5,97854.37,2,1,0,93536.38,0,0,1,0
676,1,38,1,0.0,2,0,1,35644.79,1,0,0,0
635,1,50,7,159453.64,2,0,0,54560.79,0,0,1,1
698,1,36,2,82275.35,2,1,1,93249.26,1,0,0,0
490,1,34,5,122952.9,2,0,0,154360.97,1,0,0,0
609,1,77,1,0.0,1,0,1,18708.76,1,0,0,0
696,1,19,1,110928.51,1,1,1,2766.63,1,0,0,0
583,0,57,3,238387.56,1,0,1,147964.99,1,0,0,1
526,1,30,8,0.0,1,1,0,36251.0,0,0,1,0
597,1,19,2,0.0,2,1,1,91036.74,1,0,0,0
591,1,43,3,0.0,2,0,1,198926.36,1,0,0,0
562,1,36,5,0.0,1,0,1,182843.24,0,0,1,0
631,1,37,8,138292.64,2,0,0,152422.91,0,1,0,1
641,0,38,3,0.0,2,1,0,116466.19,1,0,0,0
704,1,41,9,62078.21,2,1,0,129050.67,0,1,0,0
433,1,27,2,0.0,2,1,1,153698.65,0,0,1,0
711,1,58,9,91285.13,2,1,1,26767.85,1,0,0,0
692,1,28,5,61581.97,1,1,1,70179.91,1,0,0,0
468,0,32,8,137649.47,1,0,0,198714.29,1,0,0,0
625,0,28,3,0.0,1,0,0,183646.41,1,0,0,0
542,1,37,8,0.0,1,1,1,807.06,0,0,1,0
450,1,25,9,74237.2,2,0,1,195463.35,0,0,1,0
574,1,33,8,100267.03,1,1,0,103006.27,1,0,0,0
604,0,47,8,62094.71,3,0,0,9308.1,1,0,0,1
428,0,40,3,129248.11,2,1,0,72876.43,0,1,0,1
703,0,29,3,122084.63,1,0,1,82824.08,0,1,0,0
638,0,29,9,103417.74,1,1,1,15336.4,1,0,0,0
661,0,64,8,128751.65,2,1,0,189398.18,0,1,0,1
708,0,32,8,187487.63,1,1,1,120115.5,0,0,1,0
632,1,30,2,72549.0,2,0,1,182728.8,0,1,0,0
568,1,51,4,0.0,3,1,1,66586.56,1,0,0,0
714,0,35,6,126077.43,2,1,1,53954.24,0,1,0,0
760,0,33,1,118114.28,2,0,1,156660.21,0,0,1,0
537,0,38,1,96939.06,1,1,1,102606.92,0,0,1,0
595,1,20,4,95830.43,1,1,0,177738.98,1,0,0,0
602,0,35,8,0.0,2,1,1,152843.53,1,0,0,0
724,0,40,6,110054.45,1,1,1,86950.72,1,0,0,0
556,1,38,2,115463.16,1,1,0,150679.65,0,0,1,0
622,1,38,5,0.0,2,0,0,105295.77,1,0,0,0
418,0,46,9,0.0,1,1,1,81014.5,1,0,0,1
791,0,42,10,113657.41,2,0,1,139946.68,0,1,0,1
543,0,46,5,140355.6,1,1,1,85086.78,0,0,1,0
700,0,32,3,0.0,1,0,0,95740.37,1,0,0,0
569,0,32,8,145330.43,1,1,1,132038.65,0,1,0,0
757,1,33,5,77253.22,1,0,1,194239.63,0,0,1,0
487,0,46,4,135070.58,2,1,1,44244.49,0,1,0,1
567,0,45,4,0.0,2,0,1,121053.19,1,0,0,0
674,1,18,7,0.0,2,1,1,55753.12,1,0,0,1
613,0,43,10,120481.69,1,0,0,94875.03,0,1,0,1
632,1,38,4,0.0,2,0,0,192505.62,1,0,0,0
797,0,46,8,0.0,1,0,0,162668.33,1,0,0,0
678,1,27,2,0.0,2,1,1,13221.25,0,0,1,0
543,1,37,8,140894.06,2,1,1,118059.19,0,1,0,0
595,1,32,8,131081.66,2,1,1,69428.79,0,1,0,0
729,1,40,5,113574.61,2,1,0,103396.08,0,1,0,0
766,0,38,7,130933.74,1,0,1,2035.94,0,1,0,0
664,1,55,8,0.0,2,1,1,139161.64,1,0,0,0
806,1,34,2,96152.68,2,1,0,143711.02,0,1,0,0
565,1,38,0,122447.76,1,0,0,67339.34,0,0,1,0
708,0,42,8,192390.52,2,1,0,823.36,0,1,0,0
595,0,33,9,0.0,2,1,1,41447.86,1,0,0,0
662,0,29,10,0.0,2,1,0,137508.31,1,0,0,0
664,0,38,4,74306.19,2,1,0,154395.56,1,0,0,0
453,0,42,5,0.0,3,1,0,83008.49,0,0,1,1
564,1,40,4,0.0,1,1,0,85455.62,1,0,0,1
498,1,42,3,152039.7,1,1,1,53445.17,0,1,0,1
823,1,71,5,149105.08,1,0,1,162683.06,1,0,0,0
649,1,70,9,116854.71,2,0,1,107125.79,0,1,0,0
797,1,31,9,0.0,2,1,1,24748.89,1,0,0,0
811,1,40,1,101514.89,1,1,1,121765.0,1,0,0,0
581,1,37,7,0.0,2,1,1,74320.75,1,0,0,0
727,1,37,9,101191.83,1,1,1,34551.35,0,1,0,1
553,1,44,4,0.0,1,1,0,10789.3,0,0,1,0
652,1,30,2,176166.56,2,1,1,152210.81,1,0,0,0
682,1,26,8,0.0,2,1,0,178373.43,1,0,0,0
763,1,31,7,143966.3,2,1,1,140262.96,0,1,0,1
705,0,33,5,116765.7,1,0,0,190659.17,0,1,0,1
693,1,68,2,0.0,2,1,1,59864.96,1,0,0,0
781,0,48,0,57098.96,1,1,0,85644.06,1,0,0,1
696,0,35,4,174902.26,1,1,0,69079.85,0,1,0,0
627,1,73,0,146329.73,1,0,1,43615.67,1,0,0,0
596,1,30,6,121345.88,4,1,0,41921.75,0,0,1,1
691,1,30,9,0.0,2,0,1,10963.04,0,0,1,0
483,0,44,5,136836.49,1,1,0,192359.9,1,0,0,1
820,1,34,10,97208.46,1,1,1,59553.34,0,0,1,0
350,0,40,0,111098.85,1,1,1,172321.21,1,0,0,1
789,0,32,7,69423.52,1,1,0,107499.39,1,0,0,0
651,1,35,8,110067.71,1,1,0,127678.95,0,1,0,1
797,1,45,8,0.0,1,0,0,125110.02,1,0,0,0
509,1,32,9,170661.47,1,1,1,21646.2,0,1,0,0
777,1,36,7,0.0,1,1,0,106472.34,1,0,0,0
666,0,59,5,0.0,2,1,1,185123.09,1,0,0,0
705,0,39,3,92224.56,1,1,1,54517.25,1,0,0,0
681,1,43,3,66338.68,1,1,1,18772.5,1,0,0,1
727,0,52,1,154733.97,1,1,0,80259.67,0,0,1,1
624,0,45,5,151855.33,1,1,0,68794.15,0,1,0,0
580,0,35,1,102097.33,1,0,1,168285.85,1,0,0,0
373,1,42,7,0.0,1,1,0,77786.37,1,0,0,1
598,1,41,3,91536.93,1,1,0,191468.78,0,1,0,1
499,1,31,4,0.0,1,1,0,25950.49,1,0,0,0
638,0,48,10,138333.03,1,1,1,47679.14,1,0,0,0
850,1,29,6,0.0,2,1,1,10672.54,1,0,0,0
738,1,36,5,0.0,2,1,1,96881.32,0,0,1,0
636,1,43,6,0.0,2,1,0,43128.95,1,0,0,0
829,1,28,3,132405.52,3,1,0,104889.2,0,1,0,1
555,1,40,10,43028.77,1,1,0,170514.21,1,0,0,0
659,1,29,6,123192.12,1,1,1,56971.41,1,0,0,1
720,1,21,2,123200.78,1,1,1,180712.28,0,0,1,0
741,0,42,9,121056.63,2,1,0,39122.58,0,0,1,0
676,0,34,1,63095.01,1,1,1,40645.81,1,0,0,0
680,1,23,5,140007.19,1,0,1,31714.08,1,0,0,0
586,0,42,2,0.0,1,1,0,102889.34,0,0,1,0
496,0,41,1,176024.05,2,1,0,182337.98,1,0,0,0
611,0,49,2,88915.37,3,0,0,161435.02,1,0,0,1
677,0,26,6,98723.67,1,0,1,151146.67,0,1,0,0
473,0,33,5,125827.43,1,0,1,145698.73,1,0,0,0
569,1,43,8,161546.68,2,0,1,178187.28,0,0,1,0
682,0,48,9,101198.01,1,1,1,49732.9,0,0,1,0
723,0,68,3,110357.0,1,0,0,141977.54,0,1,0,1
601,1,44,3,0.0,2,1,0,30607.11,1,0,0,0
801,0,32,4,75170.54,1,1,1,37898.5,1,0,0,0
744,1,41,7,190409.34,2,1,1,138361.48,0,1,0,0
664,1,39,7,60263.23,1,1,0,170835.32,0,1,0,0
688,0,46,8,155681.72,1,1,0,26287.21,0,0,1,0
556,0,46,10,0.0,2,0,0,109184.24,1,0,0,0
721,0,46,7,137933.39,1,1,1,67976.57,0,0,1,0
597,0,60,0,131778.08,1,0,0,10703.53,1,0,0,1
551,1,31,1,0.0,2,1,1,185105.44,1,0,0,0
536,1,40,9,0.0,2,1,1,11959.03,0,0,1,0
618,1,37,2,168178.21,2,0,1,101273.23,1,0,0,0
649,0,45,5,92786.66,1,1,0,173365.9,1,0,0,1
577,1,29,2,0.0,1,1,1,168924.41,0,0,1,0
678,1,31,2,0.0,2,1,1,58803.28,1,0,0,0
581,0,27,5,102258.11,2,1,0,194681.6,1,0,0,0
741,1,52,1,171236.3,2,0,0,21834.4,1,0,0,1
476,1,40,6,0.0,1,1,1,22735.45,1,0,0,0
850,0,35,2,80931.75,1,0,0,12639.67,0,1,0,1
648,0,56,6,157559.59,2,1,0,140991.23,0,0,1,1
